id,Category,image_path
0,Men Tshirts,./../Data/test_images/000000.jpg
1,Men Tshirts,./../Data/test_images/000001.jpg
2,Men Tshirts,./../Data/test_images/000002.jpg
3,Men Tshirts,./../Data/test_images/000003.jpg
4,Men Tshirts,./../Data/test_images/000004.jpg
5,Men Tshirts,./../Data/test_images/000005.jpg
6,Men Tshirts,./../Data/test_images/000006.jpg
7,Men Tshirts,./../Data/test_images/000007.jpg
8,Men Tshirts,./../Data/test_images/000008.jpg
9,Men Tshirts,./../Data/test_images/000009.jpg
10,Men Tshirts,./../Data/test_images/000010.jpg
11,Men Tshirts,./../Data/test_images/000011.jpg
12,Men Tshirts,./../Data/test_images/000012.jpg
13,Men Tshirts,./../Data/test_images/000013.jpg
14,Men Tshirts,./../Data/test_images/000014.jpg
15,Men Tshirts,./../Data/test_images/000015.jpg
16,Men Tshirts,./../Data/test_images/000016.jpg
17,Men Tshirts,./../Data/test_images/000017.jpg
18,Men Tshirts,./../Data/test_images/000018.jpg
19,Men Tshirts,./../Data/test_images/000019.jpg
20,Men Tshirts,./../Data/test_images/000020.jpg
21,Men Tshirts,./../Data/test_images/000021.jpg
22,Men Tshirts,./../Data/test_images/000022.jpg
23,Men Tshirts,./../Data/test_images/000023.jpg
24,Men Tshirts,./../Data/test_images/000024.jpg
25,Men Tshirts,./../Data/test_images/000025.jpg
26,Men Tshirts,./../Data/test_images/000026.jpg
27,Men Tshirts,./../Data/test_images/000027.jpg
28,Men Tshirts,./../Data/test_images/000028.jpg
29,Men Tshirts,./../Data/test_images/000029.jpg
30,Men Tshirts,./../Data/test_images/000030.jpg
31,Men Tshirts,./../Data/test_images/000031.jpg
32,Men Tshirts,./../Data/test_images/000032.jpg
33,Men Tshirts,./../Data/test_images/000033.jpg
34,Men Tshirts,./../Data/test_images/000034.jpg
35,Men Tshirts,./../Data/test_images/000035.jpg
36,Men Tshirts,./../Data/test_images/000036.jpg
37,Men Tshirts,./../Data/test_images/000037.jpg
38,Men Tshirts,./../Data/test_images/000038.jpg
39,Men Tshirts,./../Data/test_images/000039.jpg
40,Men Tshirts,./../Data/test_images/000040.jpg
41,Men Tshirts,./../Data/test_images/000041.jpg
42,Men Tshirts,./../Data/test_images/000042.jpg
43,Men Tshirts,./../Data/test_images/000043.jpg
44,Men Tshirts,./../Data/test_images/000044.jpg
45,Men Tshirts,./../Data/test_images/000045.jpg
46,Men Tshirts,./../Data/test_images/000046.jpg
47,Men Tshirts,./../Data/test_images/000047.jpg
48,Men Tshirts,./../Data/test_images/000048.jpg
49,Men Tshirts,./../Data/test_images/000049.jpg
50,Men Tshirts,./../Data/test_images/000050.jpg
51,Men Tshirts,./../Data/test_images/000051.jpg
52,Men Tshirts,./../Data/test_images/000052.jpg
53,Men Tshirts,./../Data/test_images/000053.jpg
54,Men Tshirts,./../Data/test_images/000054.jpg
55,Men Tshirts,./../Data/test_images/000055.jpg
56,Men Tshirts,./../Data/test_images/000056.jpg
57,Men Tshirts,./../Data/test_images/000057.jpg
58,Men Tshirts,./../Data/test_images/000058.jpg
59,Men Tshirts,./../Data/test_images/000059.jpg
60,Men Tshirts,./../Data/test_images/000060.jpg
61,Men Tshirts,./../Data/test_images/000061.jpg
62,Men Tshirts,./../Data/test_images/000062.jpg
63,Men Tshirts,./../Data/test_images/000063.jpg
64,Men Tshirts,./../Data/test_images/000064.jpg
65,Men Tshirts,./../Data/test_images/000065.jpg
66,Men Tshirts,./../Data/test_images/000066.jpg
67,Men Tshirts,./../Data/test_images/000067.jpg
68,Men Tshirts,./../Data/test_images/000068.jpg
69,Men Tshirts,./../Data/test_images/000069.jpg
